date,UPRB,DPRB,MaxUser,MeanUser,UpD,DownD
2019-05-15 11:00:00,0.0584,0.1189,30,18.7478,0.0626,1.2541
2019-05-15 12:00:00,0.0609,0.0862,27,13.3772,0.1254,0.7714
2019-05-15 13:00:00,0.0529,0.0726,32,16.5556,0.0535,0.7453
2019-05-15 14:00:00,0.0547,0.1012,32,18.6756,0.0602,1.3664
2019-05-15 15:00:00,0.0567,0.1443,32,18.8789,0.0676,1.1967
2019-05-15 16:00:00,0.0654,0.1332,39,24.0522,0.0903,0.9403
2019-05-15 17:00:00,0.0621,0.1341,34,19.7678,0.0971,0.9648
2019-05-15 18:00:00,0.0523,0.1571,30,13.9378,0.0959,1.2455
2019-05-15 19:00:00,0.0519,0.11699999999999999,23,11.1317,0.1978,0.6558
2019-05-15 20:00:00,0.0406,0.1156,22,9.0761,0.0681,0.6215
2019-05-15 21:00:00,0.0413,0.1694,18,7.875,0.0393,0.7955
2019-05-15 22:00:00,0.0355,0.2872,16,6.7239,0.0281,0.809
2019-05-15 23:00:00,0.0315,0.1392,17,6.6155,0.0242,0.6236
2019-05-16 00:00:00,0.016,0.0285,10,3.1139,0.0025,0.0553
2019-05-16 01:00:00,0.0162,0.0222,10,3.4656,0.0018,0.0156
2019-05-16 02:00:00,0.0182,0.0415,9,3.2956,0.0078,0.2231
2019-05-16 03:00:00,0.0143,0.0227,11,2.5956,0.002,0.0319
2019-05-16 04:00:00,0.0136,0.0198,9,2.3811,0.0009,0.0016
2019-05-16 05:00:00,0.0163,0.0239,10,3.3961,0.0026,0.0376
2019-05-16 06:00:00,0.0255,0.0586,16,6.0778,0.0193,0.4673
2019-05-16 07:00:00,0.0366,0.0745,23,9.1289,0.0492,0.4344
2019-05-16 08:00:00,0.0497,0.0656,30,13.5361,0.0836,0.3565
2019-05-16 09:00:00,0.0531,0.0866,28,14.355,0.1139,0.7199
2019-05-16 10:00:00,0.0566,0.1053,31,17.2228,0.0849,1.0059
2019-05-16 11:00:00,0.0752,0.109,31,17.2989,0.2828,0.9285
2019-05-16 12:00:00,0.0537,0.1079,29,15.805,0.0704,1.1152
2019-05-16 13:00:00,0.066,0.22899999999999998,36,21.0622,0.0981,2.2108
2019-05-16 14:00:00,0.0627,0.1085,38,21.6733,0.0759,0.9027
2019-05-16 15:00:00,0.0623,0.1278,38,22.3711,0.0665,1.0857
2019-05-16 16:00:00,0.0779,0.231,47,26.7044,0.1883,1.8678
2019-05-16 17:00:00,0.0647,0.1325,35,20.7911,0.1012,1.1131
2019-05-16 18:00:00,0.0468,0.1108,25,12.6878,0.051,0.762
2019-05-16 19:00:00,0.0447,0.1222,23,11.0372,0.0519,0.6167
2019-05-16 20:00:00,0.0551,0.1415,24,13.0189,0.0876,0.8298
2019-05-16 21:00:00,0.0512,0.129,24,11.1517,0.0712,0.8703
2019-05-16 22:00:00,0.039,0.1114,18,9.2872,0.0324,0.6669
2019-05-16 23:00:00,0.0362,0.1472,14,8.0267,0.0447,1.0846
2019-05-17 00:00:00,0.0424,0.0727,12,5.4361,0.1208,0.3702
2019-05-17 01:00:00,0.0199,0.037000000000000005,8,3.545,0.0347,0.201
2019-05-17 02:00:00,0.0178,0.0299,10,3.7172,0.005,0.1443
2019-05-17 03:00:00,0.0174,0.0221,10,3.8839,0.0032,0.0213
2019-05-17 04:00:00,0.0181,0.0287,9,3.9706,0.0057,0.091
2019-05-17 05:00:00,0.019,0.0364,10,4.0761,0.0076,0.2459
2019-05-17 06:00:00,0.0289,0.1348,15,6.4767,0.0246,3.5185
2019-05-17 07:00:00,0.0457,0.0876,24,11.8172,0.0713,0.4709
2019-05-17 08:00:00,0.0584,0.1318,34,18.9934,0.0689,1.0425
2019-05-17 09:00:00,0.0579,0.08,31,16.7639,0.0848,0.4956
2019-05-17 10:00:00,0.0611,0.1084,31,17.2578,0.0942,0.6365
2019-05-17 11:00:00,0.0524,0.0565,29,16.5816,0.0578,0.38299999999999995
2019-05-17 12:00:00,0.0562,0.146,29,16.1133,0.0842,2.5097
2019-05-17 13:00:00,0.0556,0.1,31,17.2316,0.0866,1.1236
2019-05-17 14:00:00,0.062,0.11800000000000001,29,16.8789,0.1175,0.9408
2019-05-17 15:00:00,0.0527,0.0814,27,15.6794,0.0762,0.6443
2019-05-17 16:00:00,0.0692,0.0912,30,17.0967,0.2248,0.8390000000000001
2019-05-17 17:00:00,0.0651,0.1451,33,20.6578,0.0966,0.9879
2019-05-17 18:00:00,0.062,0.2424,35,16.7294,0.1049,2.2633
2019-05-17 19:00:00,0.0467,0.1074,22,12.2706,0.0544,0.7256
2019-05-17 20:00:00,0.0486,0.0693,29,3.1044,0.0111,0.0922
2019-05-17 21:00:00,0.0,0.0,0,0.0,0.0,0.0
2019-05-17 22:00:00,0.0,0.0,0,0.0,0.0,0.0
2019-05-17 23:00:00,0.0,0.0,0,0.0,0.0,0.0
2019-05-18 00:00:00,0.0,0.0,0,0.0,0.0,0.0
2019-05-18 01:00:00,0.0,0.0,0,0.0,0.0,0.0
2019-05-18 02:00:00,0.0,0.0,0,0.0,0.0,0.0
2019-05-18 03:00:00,0.0,0.0,0,0.0,0.0,0.0
2019-05-18 04:00:00,0.0,0.0,0,0.0,0.0,0.0
2019-05-18 05:00:00,0.0,0.0,0,0.0,0.0,0.0
2019-05-18 06:00:00,0.0,0.0,0,0.0,0.0,0.0
2019-05-18 07:00:00,0.0,0.0,0,0.0,0.0,0.0
2019-05-18 08:00:00,0.0413,0.0811,18,7.9472,0.0507,0.4529
2019-05-18 09:00:00,0.0465,0.0903,24,10.6111,0.0733,0.4444
2019-05-18 10:00:00,0.0479,0.0951,25,12.3117,0.0956,0.7559999999999999
2019-05-18 11:00:00,0.0438,0.0871,24,12.1444,0.0501,0.7848
2019-05-18 12:00:00,0.044000000000000004,0.1337,22,11.2233,0.0437,0.9047
2019-05-18 13:00:00,0.0477,0.1324,25,13.4844,0.0422,1.1923
2019-05-18 14:00:00,0.0476,0.122,26,12.915,0.0574,1.1791
2019-05-18 15:00:00,0.0453,0.1397,22,11.8939,0.0564,0.726
2019-05-18 16:00:00,0.0453,0.1319,24,11.9045,0.0475,0.5946
2019-05-18 17:00:00,0.0482,0.0892,25,13.4684,0.0576,0.6829999999999999
2019-05-18 18:00:00,0.0431,0.0726,24,12.8456,0.0393,0.6614
2019-05-18 19:00:00,0.0467,0.0885,19,9.6333,0.1507,0.3055
2019-05-18 20:00:00,0.0463,0.0865,20,9.735,0.0792,0.3763
2019-05-18 21:00:00,0.0355,0.1193,18,8.0161,0.0399,0.7513
2019-05-18 22:00:00,0.0365,0.1349,18,8.5661,0.0387,0.8692
2019-05-18 23:00:00,0.0257,0.0821,14,5.6617,0.0246,0.449
2019-05-19 00:00:00,0.0251,0.107,12,5.1478,0.0227,0.5645
2019-05-19 01:00:00,0.0213,0.0345,12,4.5306,0.0187,0.2114
2019-05-19 02:00:00,0.0168,0.0223,10,3.5266,0.002,0.0782
2019-05-19 03:00:00,0.0168,0.0242,12,3.3844,0.0048,0.0838
2019-05-19 04:00:00,0.0167,0.0223,10,3.4661,0.0027,0.0519
2019-05-19 05:00:00,0.018000000000000002,0.0401,10,3.6289,0.0064,0.2202
2019-05-19 06:00:00,0.0245,0.0566,13,5.3239,0.0214,0.2887
2019-05-19 07:00:00,0.0304,0.0548,17,7.4756,0.0277,0.2425
2019-05-19 08:00:00,0.0366,0.0875,23,8.0767,0.0412,0.4248
2019-05-19 09:00:00,0.0432,0.0637,23,12.3389,0.0493,0.5166
2019-05-19 10:00:00,0.0514,0.0894,27,15.2156,0.0613,0.6476
2019-05-19 11:00:00,0.0524,0.0874,27,14.1361,0.0562,0.6918
2019-05-19 12:00:00,0.0466,0.1262,24,12.8333,0.0517,1.0688
2019-05-19 13:00:00,0.0461,0.124,26,12.69,0.047,1.0957
2019-05-19 14:00:00,0.0525,0.077,23,12.1139,0.0837,0.5753
2019-05-19 15:00:00,0.0473,0.1434,22,11.6739,0.0884,0.9003
2019-05-19 16:00:00,0.0452,0.0902,25,12.5522,0.0606,0.7203
2019-05-19 17:00:00,0.0431,0.0918,23,10.255,0.0704,0.8248
2019-05-19 18:00:00,0.0633,0.1174,21,10.66,0.1428,0.4644
2019-05-19 19:00:00,0.0467,0.1108,23,10.1711,0.0652,0.6923
2019-05-19 20:00:00,0.0402,0.1196,18,9.0534,0.0673,0.6827
2019-05-19 21:00:00,0.0458,0.1186,20,9.6361,0.1091,0.6153
2019-05-19 22:00:00,0.0261,0.0542,14,6.0356,0.0234,0.1641
2019-05-19 23:00:00,0.0233,0.0505,14,5.8194,0.0134,0.2756
2019-05-20 00:00:00,0.0247,0.0539,13,6.1911,0.0147,0.4594
2019-05-20 01:00:00,0.0186,0.0334,11,4.14,0.0054,0.1797
2019-05-20 02:00:00,0.0195,0.0292,14,4.4,0.0069,0.1166
2019-05-20 03:00:00,0.0167,0.0235,9,3.5411,0.003,0.0539
2019-05-20 04:00:00,0.0382,0.0216,9,3.7,0.003,0.0049
2019-05-20 05:00:00,0.0178,0.0217,9,4.0761,0.0026,0.019
2019-05-20 06:00:00,0.0278,0.0615,15,6.4144,0.0147,0.2039
2019-05-20 07:00:00,0.0487,0.1248,26,12.9122,0.0956,1.2963
2019-05-20 08:00:00,0.0596,0.1561,35,19.62,0.0797,2.3421
2019-05-20 09:00:00,0.0634,0.099,35,19.4,0.1009,0.6244
2019-05-20 10:00:00,0.0647,0.0807,34,20.38,0.0848,0.5561
2019-05-20 11:00:00,0.057999999999999996,0.0997,39,20.6672,0.0713,1.1415
2019-05-20 12:00:00,0.0531,0.1096,28,15.0133,0.0903,0.8871
2019-05-20 13:00:00,0.0581,0.128,36,20.6039,0.0672,1.4443
2019-05-20 14:00:00,0.0549,0.0645,38,19.1494,0.0459,0.4474
2019-05-20 15:00:00,0.0542,0.0819,32,17.7644,0.0643,0.5262
2019-05-20 16:00:00,0.0613,0.0674,31,18.3511,0.1696,0.5785
2019-05-20 17:00:00,0.0564,0.1031,36,19.225,0.078,0.9905
2019-05-20 18:00:00,0.0492,0.0971,26,13.3417,0.061,0.7881
2019-05-20 19:00:00,0.0464,0.1327,22,10.8528,0.0969,1.0471
2019-05-20 20:00:00,0.0403,0.0635,20,8.4756,0.0814,0.3108
2019-05-20 21:00:00,0.0496,0.1271,19,9.2333,0.1091,0.7212
2019-05-20 22:00:00,0.0331,0.075,17,7.1022,0.0484,0.3522
2019-05-20 23:00:00,0.0312,0.0725,15,6.6117,0.0485,0.5151
2019-05-21 00:00:00,0.0195,0.0292,11,4.3428,0.0068,0.0724
2019-05-21 01:00:00,0.0178,0.0207,10,4.0928,0.0017,0.0043
2019-05-21 02:00:00,0.0165,0.0198,9,3.5111,0.0009,0.0089
2019-05-21 03:00:00,0.0171,0.0218,9,3.6856,0.0015,0.0195
2019-05-21 04:00:00,0.0193,0.0259,14,4.3606,0.0035,0.0541
2019-05-21 05:00:00,0.0232,0.0348,17,5.3861,0.0164,0.14800000000000002
2019-05-21 06:00:00,0.0296,0.0866,16,6.8556,0.0244,0.5670000000000001
2019-05-21 07:00:00,0.046,0.0856,26,10.5606,0.079,0.5311
2019-05-21 08:00:00,0.0846,0.2372,38,21.7444,0.2552,3.7012
2019-05-21 09:00:00,0.0583,0.10300000000000001,33,21.1922,0.0802,0.6764
2019-05-21 10:00:00,0.0656,0.1044,33,20.5878,0.1269,1.1147
2019-05-21 11:00:00,0.0596,0.1273,32,18.8422,0.0928,1.2396
2019-05-21 12:00:00,0.0644,0.2129,29,14.8706,0.1432,1.5453
2019-05-21 13:00:00,0.0579,0.1429,32,18.0294,0.0859,1.3789
2019-05-21 14:00:00,0.0614,0.1452,35,20.8739,0.077,1.7798
2019-05-21 15:00:00,0.0563,0.0755,31,19.9528,0.0585,0.7403
2019-05-21 16:00:00,0.0613,0.1416,36,21.0866,0.1145,1.9726
2019-05-21 17:00:00,0.0576,0.1307,35,18.8194,0.098,1.2917
2019-05-21 18:00:00,0.0436,0.1083,27,10.9922,0.0563,0.708
2019-05-21 19:00:00,0.0392,0.1037,19,9.0506,0.0596,0.5954
2019-05-21 20:00:00,0.0345,0.0851,20,8.6778,0.0331,0.3398
2019-05-21 21:00:00,0.0338,0.0903,21,8.7483,0.0249,0.282
2019-05-21 22:00:00,0.0487,0.0939,19,7.9261,0.1297,0.4652
2019-05-21 23:00:00,0.03,0.051,16,6.4834,0.0808,0.4053
2019-05-22 00:00:00,0.0222,0.0492,13,5.3333,0.0078,0.1681
2019-05-22 01:00:00,0.0193,0.0262,13,4.355,0.0041,0.040999999999999995
2019-05-22 02:00:00,0.0178,0.0214,10,3.955,0.0019,0.0158
2019-05-22 03:00:00,0.0165,0.0201,10,3.5578,0.0006,0.006999999999999999
2019-05-22 04:00:00,0.0183,0.0438,11,3.805,0.0046,0.187
2019-05-22 05:00:00,0.0214,0.0334,15,5.2633,0.0054,0.163
2019-05-22 06:00:00,0.0261,0.0391,16,6.5817,0.0155,0.1732
2019-05-22 07:00:00,0.0415,0.0705,25,10.6444,0.0535,0.4065
2019-05-22 08:00:00,0.0648,0.0965,40,18.9789,0.1827,0.9806
2019-05-22 09:00:00,0.0632,0.0928,31,19.7167,0.0865,0.6784
2019-05-22 10:00:00,0.0577,0.0978,32,17.3756,0.0994,0.7611
2019-05-22 11:00:00,0.0644,0.1627,35,19.1984,0.0932,1.6309
2019-05-22 12:00:00,0.0588,0.1276,28,14.52,0.1751,1.5485
2019-05-22 13:00:00,0.0551,0.1297,33,18.02,0.0791,1.2299
2019-05-22 14:00:00,0.0618,0.1348,36,21.7506,0.0739,1.4758
2019-05-22 15:00:00,0.0592,0.1189,35,21.1494,0.0761,1.5822
2019-05-22 16:00:00,0.0727,0.1404,47,28.1356,0.1448,2.0606
2019-05-22 17:00:00,0.1103,0.109,36,19.0317,0.247,1.0335
2019-05-22 18:00:00,0.0574,0.1232,33,13.7689,0.0707,0.9607
2019-05-22 19:00:00,0.0425,0.0978,20,10.3178,0.0611,0.6923
2019-05-22 20:00:00,0.0373,0.1001,18,8.5678,0.0443,0.5196
2019-05-22 21:00:00,0.049,0.2234,21,11.1478,0.0531,1.0398
2019-05-22 22:00:00,0.0395,0.1254,21,10.0444,0.0322,0.6396
2019-05-22 23:00:00,0.0306,0.1233,18,7.345,0.0204,0.8101
2019-05-23 00:00:00,0.023,0.063,13,5.6211,0.0078,0.2793
2019-05-23 01:00:00,0.0164,0.0243,10,3.2194,0.0015,0.0259
2019-05-23 02:00:00,0.0154,0.0219,11,2.8706,0.0011,0.0251
2019-05-23 03:00:00,0.0165,0.0195,9,3.3216,0.0005,0.001
2019-05-23 04:00:00,0.0159,0.0196,9,3.1228,0.0007,0.0011
2019-05-23 05:00:00,0.02,0.0325,14,4.1156,0.0101,0.1124
2019-05-23 06:00:00,0.0252,0.0382,15,5.6478,0.0207,0.1082
2019-05-23 07:00:00,0.037000000000000005,0.0637,25,8.9033,0.0487,0.3004
2019-05-23 08:00:00,0.059000000000000004,0.0834,32,16.4944,0.0866,0.6561
2019-05-23 09:00:00,0.0543,0.0778,30,16.7134,0.0862,0.4704
2019-05-23 10:00:00,0.0585,0.1227,30,17.0939,0.0715,1.8312
2019-05-23 11:00:00,0.0598,0.1464,36,18.3961,0.0791,1.4496
2019-05-23 12:00:00,0.0542,0.1558,27,15.4528,0.0746,1.1612
2019-05-23 13:00:00,0.0561,0.1341,31,16.6661,0.0794,1.0678
2019-05-23 14:00:00,0.06,0.1078,34,20.0478,0.0855,0.9954
2019-05-23 15:00:00,0.0657,0.0788,35,21.0989,0.0989,0.5025
2019-05-23 16:00:00,0.1353,0.1458,40,24.2417,1.0504,1.4695
2019-05-23 17:00:00,0.0889,0.1958,34,18.1856,0.3806,2.2601
2019-05-23 18:00:00,0.0419,0.1309,22,11.0556,0.0433,0.5251
2019-05-23 19:00:00,0.0407,0.0849,24,10.1916,0.0599,0.3588
2019-05-23 20:00:00,0.0408,0.0884,21,8.565,0.0729,0.3622
2019-05-23 21:00:00,0.0367,0.0848,18,8.2256,0.0576,0.4949
2019-05-23 22:00:00,0.0268,0.0881,13,5.9955,0.0146,0.4613
2019-05-23 23:00:00,0.0303,0.2495,14,6.3856,0.0154,0.8024
2019-05-24 00:00:00,0.0316,0.2475,17,6.8467,0.02,0.8726
2019-05-24 01:00:00,0.0217,0.0459,14,4.885,0.0082,0.19
2019-05-24 02:00:00,0.0168,0.0207,11,3.6744,0.0011,0.0144
2019-05-24 03:00:00,0.0165,0.0278,10,3.3417,0.0022,0.0508
2019-05-24 04:00:00,0.0171,0.0323,11,3.4739,0.003,0.0586
2019-05-24 05:00:00,0.0186,0.0336,12,4.0628,0.0047,0.0648
2019-05-24 06:00:00,0.0269,0.0684,14,5.4611,0.0267,0.3129
2019-05-24 07:00:00,0.0369,0.0683,23,8.9428,0.0544,0.3815
2019-05-24 08:00:00,0.0655,0.1433,46,20.8644,0.0986,1.5435
2019-05-24 09:00:00,0.0621,0.0983,36,23.0094,0.0857,0.8094
2019-05-24 10:00:00,0.0651,0.1259,42,23.89,0.0749,1.057
2019-05-24 11:00:00,0.0651,0.1229,37,20.4944,0.1121,1.2274
2019-05-24 12:00:00,0.0611,0.1727,31,17.2083,0.1018,1.5337
2019-05-24 13:00:00,0.0567,0.1172,37,19.8817,0.0681,0.8602
2019-05-24 14:00:00,0.0632,0.1197,37,22.4878,0.0862,1.0131
2019-05-24 15:00:00,0.06,0.0871,31,19.0778,0.0698,0.6517
2019-05-24 16:00:00,0.0635,0.1046,35,22.8334,0.0824,0.9932
2019-05-24 17:00:00,0.0649,0.1206,38,23.8006,0.1115,1.3042
2019-05-24 18:00:00,0.055,0.0969,27,15.4228,0.0907,0.8936
2019-05-24 19:00:00,0.0456,0.0964,25,13.155,0.0369,0.6563
2019-05-24 20:00:00,0.0414,0.1,21,10.3289,0.0522,0.5909
2019-05-24 21:00:00,0.0357,0.0697,22,10.0144,0.0279,0.3154
2019-05-24 22:00:00,0.0487,0.1273,20,9.3328,0.0816,0.6937
2019-05-24 23:00:00,0.0321,0.0899,19,8.0378,0.0299,0.6919
2019-05-25 00:00:00,0.0265,0.1368,11,5.0766,0.0331,1.4755
2019-05-25 01:00:00,0.02,0.0336,11,4.14,0.0179,0.2893
2019-05-25 02:00:00,0.0148,0.0216,9,2.6594,0.0037,0.0306
2019-05-25 03:00:00,0.0153,0.0204,10,2.9478,0.0011,0.0055
2019-05-25 04:00:00,0.0154,0.0255,10,2.8933,0.0024,0.0483
2019-05-25 05:00:00,0.0207,0.0366,11,4.0872,0.0113,0.1177
2019-05-25 06:00:00,0.0283,0.0482,15,6.295,0.0178,0.1995
2019-05-25 07:00:00,0.048,0.1261,22,11.1816,0.0514,0.7633
2019-05-25 08:00:00,0.0417,0.1115,22,10.6283,0.0442,0.565
2019-05-25 09:00:00,0.0462,0.0997,23,12.6744,0.0497,0.6706
2019-05-25 10:00:00,0.0423,0.0821,23,11.8911,0.0344,0.5094
2019-05-25 11:00:00,0.0452,0.1471,22,11.4711,0.049,0.9022
2019-05-25 12:00:00,0.0474,0.1225,24,11.6606,0.0458,0.8238
2019-05-25 13:00:00,0.0428,0.11,23,11.7789,0.0409,0.6071
2019-05-25 14:00:00,0.0367,0.0508,21,10.2094,0.0243,0.32799999999999996
2019-05-25 15:00:00,0.0401,0.0626,23,10.6394,0.0342,0.3907
2019-05-25 16:00:00,0.0445,0.0839,25,11.3328,0.0497,0.4663
2019-05-25 17:00:00,0.0435,0.0792,23,11.2861,0.0458,0.4439
2019-05-25 18:00:00,0.0506,0.1078,22,10.9472,0.0778,1.4503
2019-05-25 19:00:00,0.0481,0.1264,22,10.515,0.0766,1.3727
2019-05-25 20:00:00,0.0617,0.153,23,10.0767,0.1438,0.7796
2019-05-25 21:00:00,0.0422,0.0876,24,9.9411,0.0626,0.5446
2019-05-25 22:00:00,0.0428,0.1061,17,7.9272,0.0888,0.716
2019-05-25 23:00:00,0.0246,0.0638,14,5.8839,0.0139,0.3485
2019-05-26 00:00:00,0.0219,0.052000000000000005,12,4.6294,0.0142,0.1963
2019-05-26 01:00:00,0.0181,0.0237,10,3.3111,0.0153,0.0598
2019-05-26 02:00:00,0.0624,0.0843,10,4.3217,0.0275,1.7683
2019-05-26 03:00:00,0.0482,0.0554,9,3.2456,0.0163,0.7669
2019-05-26 04:00:00,0.0175,0.033,11,3.4206,0.0049,0.1127
2019-05-26 05:00:00,0.0189,0.0355,12,4.0267,0.0052,0.0981
2019-05-26 06:00:00,0.0271,0.0453,17,6.5972,0.0183,0.2134
2019-05-26 07:00:00,0.0397,0.0563,26,10.4961,0.0546,0.2947
2019-05-26 08:00:00,0.0491,0.071,26,12.6078,0.0505,0.6323
2019-05-26 09:00:00,0.0464,0.0839,26,12.4616,0.0453,0.4748
2019-05-26 10:00:00,0.0484,0.0757,25,13.88,0.0599,0.4967
2019-05-26 11:00:00,0.0701,0.1202,26,15.2133,0.1327,1.1063
2019-05-26 12:00:00,0.0428,0.0995,22,12.1028,0.0395,0.7665
2019-05-26 13:00:00,0.0458,0.1123,24,11.6761,0.0679,1.02
2019-05-26 14:00:00,0.0407,0.1234,21,10.61,0.0521,0.6337
2019-05-26 15:00:00,0.0483,0.1161,24,10.9161,0.0749,0.5739
2019-05-26 16:00:00,0.0485,0.1091,25,12.9917,0.0633,0.7435
2019-05-26 17:00:00,0.0488,0.1093,29,13.6922,0.0609,0.8343
2019-05-26 18:00:00,0.0559,0.1453,21,10.125,0.228,0.7216
2019-05-26 19:00:00,0.0526,0.1215,19,9.3606,0.1481,0.4271
2019-05-26 20:00:00,0.0496,0.1259,23,10.3756,0.0941,0.4424
2019-05-26 21:00:00,0.0496,0.1651,24,10.69,0.085,0.9666
2019-05-26 22:00:00,0.0351,0.0928,17,7.9461,0.0461,0.6517
2019-05-26 23:00:00,0.0315,0.054000000000000006,15,6.8128,0.0496,0.2197
2019-05-27 00:00:00,0.0221,0.0334,14,4.4228,0.0164,0.1517
2019-05-27 01:00:00,0.0183,0.0428,11,3.785,0.0062,0.2534
2019-05-27 02:00:00,0.0144,0.0227,8,2.5866,0.0009,0.0158
2019-05-27 03:00:00,0.015,0.0206,8,2.8356,0.0008,0.0118
2019-05-27 04:00:00,0.0146,0.0228,8,2.5694,0.0035,0.0273
2019-05-27 05:00:00,0.0179,0.0237,10,3.98,0.0029,0.0239
2019-05-27 06:00:00,0.0244,0.0375,14,6.0372,0.0094,0.1228
2019-05-27 07:00:00,0.0475,0.0851,26,11.9478,0.0833,0.7401
2019-05-27 08:00:00,0.0579,0.1017,39,21.0861,0.0697,0.7921
2019-05-27 09:00:00,0.0564,0.0818,37,20.3783,0.0493,0.8985
2019-05-27 10:00:00,0.0577,0.1,34,20.6706,0.064,0.8716
2019-05-27 11:00:00,0.0594,0.0942,34,19.6178,0.0657,0.8178
2019-05-27 12:00:00,0.0433,0.0887,30,13.0128,0.0415,0.6423
2019-05-27 13:00:00,0.0543,0.1017,29,16.1217,0.0774,0.9346
2019-05-27 14:00:00,0.0565,0.08900000000000001,33,20.0305,0.0646,0.8881
2019-05-27 15:00:00,0.0541,0.1097,29,17.2734,0.051,0.7671
2019-05-27 16:00:00,0.0579,0.1017,33,18.2267,0.0858,0.8315
2019-05-27 17:00:00,0.0504,0.0893,31,14.48,0.0927,0.6215
2019-05-27 18:00:00,0.0487,0.1205,23,11.0978,0.1485,0.7578
2019-05-27 19:00:00,0.035,0.0843,21,9.1939,0.0307,0.8133
2019-05-27 20:00:00,0.0469,0.1096,21,9.9628,0.0695,0.5889
2019-05-27 21:00:00,0.0508,0.1418,20,10.6522,0.0881,0.6609
2019-05-27 22:00:00,0.0428,0.1192,20,8.9628,0.0846,1.1218
2019-05-27 23:00:00,0.0376,0.1297,17,8.2756,0.0336,0.732
2019-05-28 00:00:00,0.0274,0.0589,15,6.4678,0.0175,0.3142
2019-05-28 01:00:00,0.0227,0.0539,13,5.5117,0.0128,0.3468
2019-05-28 02:00:00,0.0275,0.12,15,6.5355,0.024,1.1371
2019-05-28 03:00:00,0.0232,0.0683,14,5.5584,0.0129,0.7826
2019-05-28 04:00:00,0.0221,0.0629,11,4.7361,0.0134,0.38299999999999995
2019-05-28 05:00:00,0.0286,0.1242,13,5.9644,0.0331,0.8334
2019-05-28 06:00:00,0.0334,0.11699999999999999,18,8.0456,0.0436,1.0043
2019-05-28 07:00:00,0.0624,0.1331,25,10.415,0.1412,1.0141
2019-05-28 08:00:00,0.0673,0.1294,37,18.4194,0.1123,1.0708
2019-05-28 09:00:00,0.0799,0.1852,34,19.3872,0.1568,1.4119
2019-05-28 10:00:00,0.07,0.141,36,20.4756,0.1464,1.0273
2019-05-28 11:00:00,0.0644,0.1003,37,20.4767,0.109,0.7994
2019-05-28 12:00:00,0.061,0.1676,35,16.3584,0.066,1.8015
2019-05-28 13:00:00,0.0548,0.1067,33,17.5933,0.0567,0.7903
2019-05-28 14:00:00,0.0636,0.1809,29,17.09,0.0746,1.9904
2019-05-28 15:00:00,0.0595,0.1267,29,16.4439,0.0929,1.1359
2019-05-28 16:00:00,0.0609,0.1182,37,22.1028,0.0924,0.8729
2019-05-28 17:00:00,0.0575,0.0904,37,19.3589,0.0906,0.5666
2019-05-28 18:00:00,0.0516,0.1267,22,11.6517,0.0899,0.8487
2019-05-28 19:00:00,0.0437,0.1325,19,10.0072,0.0518,0.8943
2019-05-28 20:00:00,0.0426,0.0899,20,8.9078,0.0557,0.4452
2019-05-28 21:00:00,0.0445,0.1054,22,11.2444,0.0452,0.5123
2019-05-28 22:00:00,0.037000000000000005,0.1278,17,8.1261,0.0277,0.5447
2019-05-28 23:00:00,0.0319,0.1196,16,7.3244,0.0269,0.8464
2019-05-29 00:00:00,0.0228,0.057999999999999996,12,4.9867,0.0088,0.3351
2019-05-29 01:00:00,0.0158,0.0217,10,2.9644,0.0023,0.0143
2019-05-29 02:00:00,0.0146,0.0206,8,2.6128,0.0014,0.0156
2019-05-29 03:00:00,0.0151,0.0201,10,2.7278,0.0007,0.0019
2019-05-29 04:00:00,0.0157,0.023,9,2.8611,0.0025,0.0189
2019-05-29 05:00:00,0.0187,0.0255,12,4.0328,0.0038,0.0818
2019-05-29 06:00:00,0.0256,0.0599,15,5.9967,0.0181,0.4201
2019-05-29 07:00:00,0.0355,0.0594,21,10.0039,0.0331,0.4598
2019-05-29 08:00:00,0.0559,0.105,34,16.5611,0.0945,1.0765
2019-05-29 09:00:00,0.0581,0.1044,36,19.2767,0.1015,0.7390000000000001
2019-05-29 10:00:00,0.0601,0.1048,30,17.8483,0.0696,0.7519
2019-05-29 11:00:00,0.0643,0.1205,33,19.2711,0.1442,1.3395
2019-05-29 12:00:00,0.06,0.1341,29,17.4295,0.1102,1.5269
2019-05-29 13:00:00,0.0756,0.1956,34,22.0011,0.1441,2.136
2019-05-29 14:00:00,0.0635,0.1577,31,18.5972,0.1078,2.7527
2019-05-29 15:00:00,0.0667,0.1271,35,21.9239,0.0843,1.2628
2019-05-29 16:00:00,0.0767,0.1321,42,26.0661,0.1585,1.6484
2019-05-29 17:00:00,0.0671,0.1133,34,17.4628,0.0923,1.2928
2019-05-29 18:00:00,0.0468,0.0784,22,11.23,0.0447,0.4904
2019-05-29 19:00:00,0.0487,0.1022,20,10.0522,0.1235,0.6784
2019-05-29 20:00:00,0.0388,0.099,18,9.1578,0.0356,0.5608
2019-05-29 21:00:00,0.0366,0.091,18,8.2105,0.0441,0.4246
2019-05-29 22:00:00,0.0532,0.1318,18,9.2289,0.1386,0.6705
2019-05-29 23:00:00,0.0379,0.1172,17,9.1939,0.0432,0.8176
2019-05-30 00:00:00,0.0273,0.0952,16,6.6817,0.0151,0.696
2019-05-30 01:00:00,0.0224,0.0278,13,5.385,0.0096,0.0485
